"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-08-29,2022-09-03,0.01,0.113052705976878,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-29,2022-09-03,0.025,0.306226756649139,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-29,2022-09-03,0.05,0.493875267770224,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-29,2022-09-03,0.1,0.803242489268238,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-29,2022-09-03,0.15,1.02868304230453,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-29,2022-09-03,0.2,1.19388457609434,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-29,2022-09-03,0.25,1.35156278718414,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-29,2022-09-03,0.3,1.50381747963885,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-29,2022-09-03,0.35,1.652181450959,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-29,2022-09-03,0.4,1.82365435409052,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-29,2022-09-03,0.45,1.97036987793292,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-29,2022-09-03,0.5,2.08608844004,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-29,2022-09-03,0.55,2.23385876492483,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-29,2022-09-03,0.6,2.39085768141323,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-29,2022-09-03,0.65,2.55261138413875,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-29,2022-09-03,0.7,2.71932011922069,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-29,2022-09-03,0.75,2.89649563609783,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-29,2022-09-03,0.8,3.14025264716506,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-29,2022-09-03,0.85,3.37660066953148,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-29,2022-09-03,0.9,3.76473421372167,"quantile"
